# rd_pareto_vs_cjxl TSV
# generated_utc	2026-05-14T22:43:15Z
# git_commit	7378da1
# hostname	lilith
# cmdline	target/release/examples/rd_pareto_vs_cjxl --image /home/lilith/work/codec-corpus/clic2025/validation/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png --image /home/lilith/work/codec-corpus/clic2025/validation/0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png --image /home/lilith/work/codec-corpus/clic2025/validation/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png --image /home/lilith/work/codec-corpus/clic2025/final-test/a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555.png --image /home/lilith/work/codec-corpus/gb82-sc/terminal.png --distance 0.25 --distance 0.5 --distance 1.0 --distance 2.0 --distance 3.0 --distance 5.0 --encoder gpu_e7 --encoder gpu_e8 --encoder gpu_e9 --encoder cjxl_e7 --encoder cjxl_e8 --out /home/lilith/work/zen/jxl-encoder-gpu/benchmarks/rd_pareto_2026-05-14.tsv --runs 1
# n_images	5
# distances	[0.25, 0.5, 1.0, 2.0, 3.0, 5.0]
# encoders	["gpu_e7", "gpu_e8", "gpu_e9", "cjxl_e7", "cjxl_e8"]
# runs	1
image	width	height	encoder	effort	distance	bytes	measured_bfly	measured_ssim2	encode_ms
02809272	1360	2048	gpu_e7	7	0.25	1561414	0.509873	92.629912	1178.84
02809272	1360	2048	gpu_e8	8	0.25	1640440	0.524520	92.706705	403.00
02809272	1360	2048	gpu_e9	9	0.25	1633348	0.501981	92.747833	243.08
02809272	1360	2048	cjxl_e7	7	0.25	1773939	0.539044	93.056527	353.25
02809272	1360	2048	cjxl_e8	8	0.25	1760975	0.387080	92.976758	2763.01
02809272	1360	2048	gpu_e7	7	0.5	1111853	0.967417	90.304469	104.72
02809272	1360	2048	gpu_e8	8	0.5	1139710	1.012946	90.451252	262.09
02809272	1360	2048	gpu_e9	9	0.5	1139710	1.012946	90.451252	215.41
02809272	1360	2048	cjxl_e7	7	0.5	1241916	0.897894	91.002306	352.97
02809272	1360	2048	cjxl_e8	8	0.5	1220081	0.739100	91.009303	2567.44
02809272	1360	2048	gpu_e7	7	1	749914	1.714676	85.503106	177.16
02809272	1360	2048	gpu_e8	8	1	734954	1.469610	85.302716	296.98
02809272	1360	2048	gpu_e9	9	1	734954	1.469610	85.302716	290.39
02809272	1360	2048	cjxl_e7	7	1	814945	1.347072	87.097753	396.00
02809272	1360	2048	cjxl_e8	8	1	776556	1.269174	86.603218	2701.35
02809272	1360	2048	gpu_e7	7	2	474125	2.743174	76.130651	186.86
02809272	1360	2048	gpu_e8	8	2	442801	2.693823	74.936295	307.09
02809272	1360	2048	gpu_e9	9	2	442801	2.693823	74.936295	284.08
02809272	1360	2048	cjxl_e7	7	2	516900	2.463097	79.381394	390.42
02809272	1360	2048	cjxl_e8	8	2	483598	2.385179	78.440768	2604.48
02809272	1360	2048	gpu_e7	7	3	356576	3.727235	67.943913	187.03
02809272	1360	2048	gpu_e8	8	3	345263	4.006256	66.521909	272.32
02809272	1360	2048	gpu_e9	9	3	345263	4.006256	66.521909	267.93
02809272	1360	2048	cjxl_e7	7	3	388943	3.785899	72.595863	455.26
02809272	1360	2048	cjxl_e8	8	3	360898	3.600190	70.898035	2706.67
02809272	1360	2048	gpu_e7	7	5	234816	5.594084	52.849500	193.04
02809272	1360	2048	gpu_e8	8	5	228191	5.954261	51.005879	302.33
02809272	1360	2048	gpu_e9	9	5	228191	5.954261	51.005879	289.16
02809272	1360	2048	cjxl_e7	7	5	260270	4.818740	60.412483	422.51
02809272	1360	2048	cjxl_e8	8	5	235621	5.376124	57.487153	2707.31
0369d229	1360	2048	gpu_e7	7	0.25	941359	0.561487	90.786689	103.89
0369d229	1360	2048	gpu_e8	8	0.25	975019	0.494016	90.900887	232.31
0369d229	1360	2048	gpu_e9	9	0.25	975019	0.494016	90.900887	217.35
0369d229	1360	2048	cjxl_e7	7	0.25	1027607	0.590219	90.885205	377.73
0369d229	1360	2048	cjxl_e8	8	0.25	1164257	0.417520	91.071682	2601.34
0369d229	1360	2048	gpu_e7	7	0.5	536660	1.137297	88.320101	100.30
0369d229	1360	2048	gpu_e8	8	0.5	506044	1.004115	88.000679	238.72
0369d229	1360	2048	gpu_e9	9	0.5	506044	1.004115	88.000679	204.73
0369d229	1360	2048	cjxl_e7	7	0.5	581967	1.001489	88.884349	361.60
0369d229	1360	2048	cjxl_e8	8	0.5	635573	0.788052	89.266998	2675.77
0369d229	1360	2048	gpu_e7	7	1	280547	1.820641	82.605685	155.35
0369d229	1360	2048	gpu_e8	8	1	306597	1.431166	83.521207	290.01
0369d229	1360	2048	gpu_e9	9	1	306597	1.431166	83.521207	271.66
0369d229	1360	2048	cjxl_e7	7	1	300613	1.692868	84.398567	418.99
0369d229	1360	2048	cjxl_e8	8	1	309223	1.359837	84.933805	2711.04
0369d229	1360	2048	gpu_e7	7	2	148512	3.155517	71.715607	166.23
0369d229	1360	2048	gpu_e8	8	2	152211	2.824064	70.191562	286.81
0369d229	1360	2048	gpu_e9	9	2	152211	2.824064	70.191562	288.10
0369d229	1360	2048	cjxl_e7	7	2	156160	3.029082	75.531329	408.49
0369d229	1360	2048	cjxl_e8	8	2	153178	2.691538	75.945256	2659.08
0369d229	1360	2048	gpu_e7	7	3	106514	4.168200	62.737460	176.24
0369d229	1360	2048	gpu_e8	8	3	101771	4.325057	59.952784	300.68
0369d229	1360	2048	gpu_e9	9	3	101771	4.325057	59.952784	278.08
0369d229	1360	2048	cjxl_e7	7	3	105706	4.605874	67.658600	446.86
0369d229	1360	2048	cjxl_e8	8	3	101233	4.090365	67.520193	2731.10
0369d229	1360	2048	gpu_e7	7	5	69821	6.362110	49.204042	184.61
0369d229	1360	2048	gpu_e8	8	5	58785	6.638906	42.522292	290.49
0369d229	1360	2048	gpu_e9	9	5	58785	6.638906	42.522292	296.85
0369d229	1360	2048	cjxl_e7	7	5	67268	5.392009	56.128437	432.12
0369d229	1360	2048	cjxl_e8	8	5	61974	5.311733	54.139204	2651.22
07b9f93f	2048	1360	gpu_e7	7	0.25	1349432	0.525555	90.146996	108.42
07b9f93f	2048	1360	gpu_e8	8	0.25	1455841	0.478927	90.558625	240.97
07b9f93f	2048	1360	gpu_e9	9	0.25	1455841	0.478927	90.558625	228.76
07b9f93f	2048	1360	cjxl_e7	7	0.25	1485893	0.631436	90.798175	379.28
07b9f93f	2048	1360	cjxl_e8	8	0.25	1564182	0.414181	91.210941	2599.40
07b9f93f	2048	1360	gpu_e7	7	0.5	895144	0.954188	85.957674	96.32
07b9f93f	2048	1360	gpu_e8	8	0.5	1064369	0.737151	87.316319	224.74
07b9f93f	2048	1360	gpu_e9	9	0.5	1064369	0.737151	87.316319	211.64
07b9f93f	2048	1360	cjxl_e7	7	0.5	915360	1.049404	86.882504	383.38
07b9f93f	2048	1360	cjxl_e8	8	0.5	1031764	0.870273	87.864298	2668.93
07b9f93f	2048	1360	gpu_e7	7	1	522466	1.711355	78.316579	155.06
07b9f93f	2048	1360	gpu_e8	8	1	609085	1.517815	79.690996	291.78
07b9f93f	2048	1360	gpu_e9	9	1	609085	1.517815	79.690996	269.43
07b9f93f	2048	1360	cjxl_e7	7	1	556929	1.536807	79.980044	442.79
07b9f93f	2048	1360	cjxl_e8	8	1	565785	1.516317	79.934188	2720.34
07b9f93f	2048	1360	gpu_e7	7	2	288341	2.850223	66.302808	178.77
07b9f93f	2048	1360	gpu_e8	8	2	300161	2.717391	66.174803	294.24
07b9f93f	2048	1360	gpu_e9	9	2	300161	2.717391	66.174803	277.05
07b9f93f	2048	1360	cjxl_e7	7	2	312623	3.345652	69.269282	427.19
07b9f93f	2048	1360	cjxl_e8	8	2	299904	2.969002	68.231482	2651.11
07b9f93f	2048	1360	gpu_e7	7	3	213071	4.219561	57.931221	175.28
07b9f93f	2048	1360	gpu_e8	8	3	207509	4.236797	55.209939	297.37
07b9f93f	2048	1360	gpu_e9	9	3	207509	4.236797	55.209939	281.90
